RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,278,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,219,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,322,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,253,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,361,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,312,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,230,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,158,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,212,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,157,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,265,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,212,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,296,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,243,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,248,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,182,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,218,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,182,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,290,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,243,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,281,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,240,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,679,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,514,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,14,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,11,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,1035,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,664,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,308,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,249,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,5,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,5,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,563,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,379,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,428,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,328,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,5,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,2,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100001,男,0,,1119,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100001,男,0,,674,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,267,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,222,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,3,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,2,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050302,進修高中職_二年級,9900100002,女,0,,728,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050302,進修高中職_二年級,9900100002,女,0,,472,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100001,男,0,,495,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100001,男,0,,362,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050303,進修高中職_三年級,9900100001,男,0,,5,,387040000E,教育局,2016/12/16 上午 09:44:06,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050303,進修高中職_三年級,9900100001,男,0,,2,,387040000E,教育局,2016/12/16 上午 09:44:06,
