RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,61,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,44,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,361,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,249,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,382,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,296,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,98,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,80,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,157,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,135,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,348,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,279,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,42,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,28,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,287,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,215,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,352,,387040000E,教育局,2018/2/12 下午 03:29:36,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,263,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,118,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,97,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,158,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,125,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:26
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,326,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,268,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,45,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,37,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,250,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,188,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,237,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,185,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,96,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,72,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,180,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,141,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,323,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,257,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:29:37,2018/2/21 下午 04:44:27
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,64,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,51,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,514,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,358,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,730,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,470,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,60,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,52,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,167,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,126,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,442,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,336,,387040000E,教育局,2018/2/12 下午 03:30:17,2018/2/21 下午 04:37:05
