RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,404,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,285,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,406,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,309,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,309,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,248,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020301,實技_一年級,9900100002,女,0,,348,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020301,實技_一年級,9900100002,女,0,,295,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,317,,387040000E,教育局,2017/2/22 上午 08:56:30,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,247,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020302,實技_二年級,9900100001,男,0,,247,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020302,實技_二年級,9900100001,男,0,,185,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,288,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,232,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020302,實技_二年級,9900100002,女,0,,332,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020302,實技_二年級,9900100002,女,0,,272,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,221,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,171,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020303,實技_三年級,9900100001,男,0,,204,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020303,實技_三年級,9900100001,男,0,,156,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,249,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,204,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020303,實技_三年級,9900100002,女,0,,289,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020303,實技_三年級,9900100002,女,0,,249,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020305,實技_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000102,市立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,23013,視力檢查別,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,2300100002,私立,2301300001,視力不良,23008000020305,實技_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:31,2017/3/2 下午 05:53:34
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,690,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:32
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,515,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:32
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,18,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:32
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,14,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:32
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100001,男,0,,859,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100001,男,0,,578,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,281,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000101,國立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,227,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,9,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,230010000102,市立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,7,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,23013,視力檢查別,23008000050301,進修高中職_一年級,9900100002,女,0,,533,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000703,高級中等進修學校,2300100002,私立,2301300001,視力不良,23008000050301,進修高中職_一年級,9900100002,女,0,,397,,387040000E,教育局,2017/2/22 上午 08:56:57,2017/3/2 下午 05:55:33
